1.2727272727272725,0,2.51,0,2.166666666666666,0.11898787878787877,1,"Snapdragon 865 có 2 phiên bản, Snapdragon 875 sẽ dùng tiến trình 5nm của TSMC?"
0.40909090909090906,0,2.51,0,5.0,0.15838181818181818,1,Dòng laptop gaming MSI HX ra mắt với màn hình Quad HD 240Hz
0,0,2.51,0,0,0.050199999999999995,0,Top 15 Công ty IT tốt nhất Việt Nam 2022
1.9545454545454546,0,2.51,0,0,0.0892909090909091,0,Bản quyền của Google đề xuất sử dụng GPS và dữ liệu thời tiết để điều chỉnh thông số chụp ảnh
0,0,2.51,0,0,0.050199999999999995,0,Top 5 Đồng Hồ Thông Minh Cho Tín Đồ Dân Công Nghệ
0,0,0,0,2.285714285714286,0.04571428571428572,0,Cùng xem livestream ra mắt Oppo Reno5
0,0,2.51,0,0,0.050199999999999995,0,Đã dùng được chuột trên iPad
0,0,2.51,0,0,0.050199999999999995,0,Samsung và ngôi vương khó lung lay
0.8636363636363636,0,2.51,0,0.3076923076923066,0.0736265734265734,0,Trải nghiệm Facades: ứng dụng giúp xem Apple Store trên khắp thế giới
0,0,2.51,0,0,0.050199999999999995,0,Nhanh tay dùng thử_Nhận ngay quà khủng
1.3636363636363635,0,2.51,0,0.8571428571428568,0.0946155844155844,0,"Tinh tế radio 20/5: Cân nhắc khi mua MacBook Pro 16""; Những sai lầm của Einstein"
1.6363636363636362,0,2.51,0,0.666666666666667,0.09626060606060607,0,Microsoft xác nhận sẽ chính thức đóng cửa dịch vụ Windows Live Messenger vào ngày 15/3
0,0,2.51,0,0,0.050199999999999995,0,Sạc đẹp...
0.09090909090909091,0,2.51,0,0,0.05201818181818181,0,Ba món đồ Khắc tên đã gắn bó với mình trong năm 2022
0.2727272727272727,0,2.51,0,0,0.05565454545454544,0,"Từ 15/4, cấm người chơi mua bán tài khoản, vật phẩm game"
0.045454545454545456,0,2.51,0,2.0,0.09110909090909089,0,[Thi Infographic] Kẹt xe ở TP.HCM và những thống kê
1.2727272727272725,0,2.51,0,1.6842105263157894,0.10933875598086124,1,đã có lg g3 phiên bản nhỏ gọn ( LG G3 S D724 8GB ) với mức giá từ 5 triệu đồng
0.4545454545454546,0,2.51,0,0,0.05929090909090909,0,Facebook cập nhật tính năng trả lời riêng cho từng bình luận
1.409090909090909,0,2.51,0,2.117647058823529,0.12073475935828876,1,Bác nào giống em Iphone X lên Ios 14 beta 2 tải Pubg về không chơi đc không ạ :((
0.8636363636363636,0,2.51,0,0.14285714285714235,0.07032987012987012,0,"G+ vào luôn plus.google.com để đăng ký, không cần thư mời các bạn nhé"
0,0,2.51,0,0,0.050199999999999995,0,APPLE PHÁ ĐẢO KỶ LỤC DOANH THU
0.5454545454545454,0,2.51,0,0,0.061109090909090905,0,Trên tay em tai nghe W12 giá chỉ 250k có thực sự ngon bổ rẻ ??
0.3181818181818181,0,2.51,0,1.333333333333334,0.08323030303030304,0,Chuỗi hoạt động kết nối startup tại Techfest Vietnam 2022
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Cách nạp tiền sàn XM - renrich.com
0,0,2.51,0,0,0.050199999999999995,0,"Bài này hay nè, mời anh em vào xem nhé...."
0.6363636363636362,0,2.51,0,0.14285714285714235,0.06578441558441557,0,Review Đọc sách mùa dịch: máy tính bảng giá rẻ hay máy đọc sách?
0,0,2.51,0,1.75,0.0852,0,"BPhone giới thiệu bộ sưu tập ""Rất tiếc"""
1.1818181818181819,0,2.51,0,0.5,0.08383636363636363,0,Từ Candy trong Candy Crush Saga được Liên Minh Châu Âu cấp nhãn hiệu đăng ký
0,0,2.51,0,0,0.050199999999999995,0,NHỮNG THIẾT BỊ CÔNG NGHỆ DÀNH CHO NHÀ GIÀU
1.409090909090909,0,2.51,0,0,0.07838181818181818,0,"Facebook Messenger 4 đã cho người dùng Việt Nam cập nhật, giao diện mới hoàn toàn"
0.36363636363636365,0,2.51,0,1.6363636363636367,0.0902,0,[The Big Picture] Những bức ảnh ấn tượng của năm 2013 (P2)
1.5909090909090908,0,2.51,0,1.5294117647058822,0.11260641711229946,1,Lịch sử Niantic: từ công ty làm game online tiến hóa thành Google Earth và Pokemon Go
0,0,2.51,0,1.75,0.0852,0,Laptop HP DV6000: Dòng tầm trung bền bỉ
0.09090909090909091,0,2.51,0,1.0,0.07201818181818181,0,Đánh Giá Máy Pha Cafe Bán Tự Động Delonghi ECP 31.21
0,0,2.51,0,0.22222222222222143,0.054644444444444426,0,Xuất hiện thanh thông báo trên trang web iCloud
0,0,2.51,0,0.5,0.0602,0,Lũ khốn nạn ăn ko chừa thứ j
0,0,2.51,0,0,0.050199999999999995,0,Hơn 3.200 tỷ đồng xây cầu nối Bến Tre - Vĩnh Long
2.0,0,2.51,0,0.7272727272727266,0.10474545454545453,1,"[Tết Tinh tế] Bạn sẽ đi du lịch Tết? Mời xem kinh nghiệm về đặt vé, hành lý, ăn uống, tiền bạc"
0.5,0,2.51,0,0,0.0602,0,Tài xế vui mừng khi cao tốc Trung Lương - Mỹ Thuận hoàn thành
0,0,2.51,0,0,0.050199999999999995,0,Lừa Đảo Đa Cấp 4.0: Nhận dạng và phòng tránh
0,0,2.51,0,3.0,0.11019999999999999,1,Backcom Exness là gì ?
0,0,2.51,0,0,0.050199999999999995,0,Suất sắc
2.2727272727272725,0,2.51,0,2.210526315789473,0.13986507177033491,1,"Instagram Guide - Tính năng sẽ giúp bạn: PR chéo, tạo blog hướng dẫn cá nhân, danh sách sản phẩm,..."
0.9090909090909092,0,2.51,0,0,0.06838181818181818,0,Instagram bị hack tự thêm hình ảnh và URL vào trang cá nhân người dùng
10,0,2.51,0,0,0.2502,2,"🔥 KHÔNG LÒNG VÒNG NHƯ HẢI PHÒNG - THÍCH F8BET RỒI PHẢI KHÔNG ❓ KHÔNG CẦN VỘI CỨ VÀO ""NH.ẬN KH.UYẾN MÃI"" THÔI 🤣🤣 🌵 Bây giờ cứ n.ạ.p t.i.ề.n là có t.h.ư.ở.n.g luôn.  Thành viên khi n.ạ.p t.i.ề.n từ 10 điểm tại F8BET sẽ được t.h.ư.ở.n.g 0.6% mỗi lần n.ạ.p không giới hạn số lần, không giới hạn số t.i.ề.n. 🐓 Thành viên cần hoàn thành: Tổng điểm c.ư.ợ.c = [(điểm g.ử.i t.i.ề.n + điểm k.h.u.y.ế.n m.ã.i) x 1 lần] có thể r.ú.t t.i.ề.n bất cứ lúc nào. 👉👉 Telegram: t.me/kenhgiaitrif8bet 👉👉 Facebook: Facebook.com/f8bet.fb "
1.2272727272727273,0,2.51,0,0,0.07474545454545455,0,Một thị trấn tại Anh sẽ có phương tiện di chuyển không người lái vào năm 2015
0,0,2.51,0,0,0.050199999999999995,0,Vì sao xe đã tắt máy vẫn có thể cháy?
10,0,2.51,0,1.333333333333334,0.27686666666666665,2,"GAME BẮN CÁ PHIÊN BẢN MỚI 2022 ⭐ THẦN BÀI ĐỖ THÁNH ⭐️ • LIÊN HỆ SĐT : O9O4.195.375 • ZALO : O9O4.195.375 • FANPGAE : 0904.195.375 MÁY BẮN CÁ  • YOUTUBE : MÁY BẮN CÁ TPHCM • Đ/c : Đường số 2 HỒ HỌC LÃM P16 Q8 ( CẠNH NHÀ MÁY MITSUBISHI )  - MUA BÁN PHẦN MỀM TRÒ CHƠI ĐIỆN TỬ  - MÁY GAME BẮN CÁ , MÁY CƯỢC THÚ 10 CỬA  - MÁY HỒ LÔ - MÁY CHỌI CÁ - MÁY LONG HỔ  - NHẬN SỬA MẠCH TAY , MAIN , GRAM , CHÉP Ổ CỨNG MÁY BẮN CÁ LẤY NGAY TRONG NGÀY  #MÁYBẮNCÁ #maybanca #maybancagiare #linhkiệnmáybắncá #linhkienmaybanca #suachuamaybanca #sửachữamáybắncá #gamethung #gamebanca #gametaixiu"
1.7727272727272727,0,2.51,0,0.666666666666667,0.09898787878787879,0,"Realme 10: 2 phiên bản màu, pin 5.000mAh, hỗ trợ sạc nhanh 33W, ra mắt vào tháng 11/2022?"
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,Một vòng triển lãm Vietnam Telecomp 2013: ít gian hàng và khuyến mãi
1.8636363636363638,0,0,0,2.0,0.07727272727272727,0,"Razer Co-founder ""Razerguy"" qua đời ở tuổi 81: người khởi đầu ngành công nghiệp gaming gear"
0.7272727272727273,0,2.51,0,0,0.06474545454545455,0,Lần đầu tiên Việt Nam có trung tâm cảnh báo an ninh mạng tập trung
0.09090909090909091,0,2.51,0,0,0.05201818181818181,0,Những chiếc nhẫn thông minh dành cho chị em năm 2020
1.8181818181818183,0,2.51,0,2.285714285714286,0.1322779220779221,1,"Xiaomi 13 series: Dùng Snapdragon 8 Gen 2, camera hợp tác cùng Leica, giá từ 17 triệu đồng"
1.7727272727272727,0,2.51,0,0,0.08565454545454544,0,"ĐI DU LỊCH VẪN THOẢI MÁI ONLINE, SMS VÀ GỌI THOẠI VỚI GÓI CƯỚC SIÊU HẤP DẪN CÙNG MOBIFONE"
0,0,2.51,0,0,0.050199999999999995,0,"Bài này hay nè, mời anh em vào xem nhé...."
0.13636363636363635,0,2.51,0,1.0,0.07292727272727272,0,Google mua lại công ty marketing mạng xã hội Wildfire
0,0,2.51,0,0,0.050199999999999995,0,"Bài này hay nè, mời anh em vào xem nhé...."
10,0,2.51,0,0.9411764705882346,0.26902352941176466,2,🥇NHẬN KÉO 1 - 1 BẢO HIỂM 100% THUA CHO THÊM 50TR 🎊KHUYẾN MÃI🎊 💸500K TẶNG 100K 💸3TR TẶNG 300K 💸10TR TẶNG 1000K 💸30TR TẶNG 3000TR 💰100TR TẶNG QUÀ KHỦNG TỪ NHÀ CÁI TẤT CẢ CHỈ X1 VÒNG CƯỢC KHI THAM GIA TRÒ CHƠI 🎮 ☎️Anh/em nào săn khuyến mãi inbox mình ! TeLe : https://t.me/HoangLong89898989 Link Đăng Ký : http://wynn008.asia
1.5909090909090908,0,2.51,0,0,0.08201818181818181,0,Microsoft tại Nhật thử nghiệm tuần làm việc 4 ngày và năng suất lao động tăng đến 40%
1.5,0,2.51,0,0.3076923076923066,0.08635384615384613,0,TechTimes Editors’ Choice 2020: Vinh danh 24 sản phẩm tốt nhất năm thuộc 8 hạng mục
2.2727272727272725,0,2.51,0,1.1818181818181825,0.1192909090909091,1,"Nhận coin sàn FREE hàng ngày. Coin sàn thì mặc định là tăng, Sàn Remitano thì là sàn quá uy tín rồi."
2.2727272727272725,0,2.51,0,0,0.09565454545454545,0,"Làm gì có con đường nào là của dân , chỉ có đường dân tự phát, nhưng vẫn thuộc quyền của nhà nước. 😂"
0.9545454545454546,0,2.51,0,0,0.06929090909090908,0,Ba độc giả trúng thưởng tuần đầu bình chọn chung kết Sáng kiến Khoa học
0,0,2.51,0,2.0,0.0902,0,So sánh hiệu năng giữa iPhone 7 Plus và Galaxy S8
0,0,2.51,0,10.0,0.2502,2,Review Nokia C20
0.5,0,2.51,0,0,0.0602,0,Bảng bổ trợ Lửa Tử Thần mang lại thời thì hoàn kim cho các Ad
0,0,2.51,0,0,0.050199999999999995,0,Thắc mắc có phải là 1 dạng lừa đảo mới hay không
0.40909090909090906,0,2.51,0,0.5,0.06838181818181818,0,Review Máy in Canon MF445Dw đa chức năng - Bá trong tầm giá
1.5909090909090908,0,2.51,0,0.22222222222222143,0.08646262626262624,0,"Microsoft giảm đáng kể hoạt động kinh doanh ở Nga, có thể sa thải 400 nhân viên ở đây"
0.5,0,2.51,0,0.5,0.0702,0,Facebook thêm tính năng: tự động ẩn status khỏi tường cá nhân
2.2727272727272725,0,2.51,0,0.608695652173914,0.10782845849802372,1,Các bạn sử dụng app nào để nghe radio online? Các app chính chủ của VOV và VOH cực tệ khi gần như...
0.6363636363636362,0,2.51,0,0,0.06292727272727272,0,Trung Quốc hiện đại hoá toilet với công nghệ nhận diện khuôn mặt
1.6818181818181819,0,2.51,0,0,0.08383636363636363,0,Samsung bắt đầu sản xuất đại trà chip nhớ nhúng nhanh nhất thế giới dùng chuẩn eMMC 5.0
0,0,2.51,0,1.75,0.0852,0,Samsung nâng cấp TV nhắm đến game thủ
1.409090909090909,0,2.51,0,0,0.07838181818181818,0,Facebook Messenger cập nhật tính năng trả lời tin nhắn theo cá nhân khi chat nhóm
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Giám đốc điều hành YouTube Susan Wojcicki từ chức
10,0,2.51,0,0,0.2502,2,"TÒA NHÀ APARTMENT TÂY HỒ LỘNG GIÓ - 11 TẦNG - PHỐ VIP TÔ NGỌC VÂN - VIEW HỒ TÂY - DOANH THU KHỦNG  🔸 Vị trí đắc địa, nằm trên mặt phố VIP nhất Quận Tây Hồ, tiếp giáp Xuân Diệu, Đặng Thai Mai, Quảng Bá, Quảng Khánh, Trịnh Công Sơn...khu vực người nước ngoài sinh sống và làm việc dày đặc, kinh doanh thương mại cho thuê luôn không đủ phòng. 🔸 Thiết kế cơ sở công năng gồm : Diện tích 133m2, mặt tiền 6.8m, xây dựng 9 tầng nổi + 2 tầng hầm : - Bao gồm: Cửa hàng tiện lợi + 12 căn hộ 2 ngủ khép kín, đầy đủ tiện nghi, nội thất sang trọng + 2 căn Duplex đẳng cấp, phòng kỹ thuật, sân thượng, tiểu cảnh và khu BBQ. - Hệ thống thang máy tốc độ cao + thang bộ thoát hiểm. - Hệ thống điện thông minh + hệ điều hòa không khí lấy gió trong và ngoài đạt chuẩn. 🔸 Hồ sơ pháp lý đầy đủ, sổ đỏ cá nhân, Hồ sơ hoàn công,  Phòng cháy chữa cháy đầy đủ và tiêu chuẩn. 🔸 Pháp lý: Sổ đỏ chính chủ vuông đẹp, sẵn sàng giao dịch. - Liên hệ ngay em Đức : 0363848024 để xem nhà ngay ! #BĐS  #NhàĐất #NhàPhố #batdongsanthocuhanoi #BánNhà #kinhdoanhdongtien #ĐầuTư #Đầutưchothuê #apartment #QuậnTâyHồ"
0.045454545454545456,0,2.51,0,0,0.0511090909090909,0,'Đào tạo nhân lực AI tại Việt Nam có nhiều lợi thế'
1.0909090909090908,0,2.51,0,1.333333333333334,0.09868484848484849,0,"Microsoft: trình duyệt Edge ít tốn điện hơn Chrome 31%, ít hơn Firefox 44%"
1.7272727272727273,0,2.51,0,1.333333333333334,0.11141212121212123,1,"Sony A7R V chính thức ra mắt ở Việt Nam, giá 92.990.000VNĐ, đặt trước với nhiều quà tặng"
0.2727272727272727,0,2.51,0,0,0.05565454545454544,0,Bắt đầu bình chọn vòng chung kết Sáng kiến Khoa học 2023
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,help...trang face bị chiếm quyền sở hữu
2.2727272727272725,0,2.51,0,0,0.09565454545454545,0,"Bạn thường họp online theo nhóm hoặc gọi thoại gia đình nhưng micro và loa ngoài của laptop, điện..."
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Facebook bị kiện
1.1363636363636362,0,2.51,0,0,0.07292727272727272,0,Sharp mở rộng dây chuyền tại nhà máy TV để sản xuất nhiều màn hình IGZO hơn
0,0,2.51,0,0,0.050199999999999995,0,"Sóng đánh lật tàu ở Phú Quốc, hai người mất tích"
1.409090909090909,0,2.51,0,0.8571428571428568,0.09552467532467532,0,Hãng hàng không Hawaiian Airlines trang bị 1500 iPad mini cho hành khách giải trí
0.0,0,2.51,0,0,0.050199999999999995,0,Dòng TUF năm nay xứng đáng để ra tiền nè anh em...
0,0,2.51,0,1.75,0.0852,0,'Đập hộp' phiên bản Kleii trên điện thoại
0,0,2.51,0,7.6190476190476195,0.20258095238095236,2,"Viettel ""chạm trán"" China Mobile tại Myanmar"
2.0,0,2.51,0,3.0,0.1502,1,[Chia sẻ] Giải pháp backup hình ảnh cho các photographer bằng Photo Station trong NAS Synology
1.0454545454545454,0,2.51,0,0,0.0711090909090909,0,[DIY] Tự thay nút click chuột - Biến thứ vô giá trị trở thành thứ vô giá.
3.7727272727272725,0,0,0,0,0.07545454545454545,0,"Thi chín quyền an tiền CT hứa nhau ép dân lấy đất,,,lũ quan chức ĐCS nó cướp tu lâu rồi,,,một chế độ khôn nạn nó hiện nguyên hình ,,,"
1.7727272727272727,0,2.51,0,0,0.08565454545454544,0,"FIFA Plus: Cũng giống Netflix, nhưng để anh em xem miễn phí 40.000 trận bóng đá trực tiếp"
0.2272727272727273,0,2.51,0,1.0,0.07474545454545455,0,Server khỏe giúp cải thiện thời gian load trên website?
2.090909090909091,0,2.51,0,0.5,0.10201818181818181,1,"Netflix trong Q4/2015: doanh thu 1,8 tỉ USD, 43 triệu USD lợi nhuận, có khoảng 75 triệu thuê bao"
0.5909090909090909,0,0,0,5.0,0.11181818181818182,1,Leica SL2-S ‘Reporter’ edition: body cứng cáp làm từ sợi Aramid
2.1818181818181817,0,2.51,0,0,0.09383636363636363,0,4 bước thực hiện nguyên tắc quản lý chất lượng toàn diện cho doanh nghiệp cải tiến liên tục
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Giao diện Ipad cho Windows_CỰC HOT
0,0,2.51,0,0,0.050199999999999995,0,"Chuyển tiền mặt, tài khoản miễn phí !!!"
0.13636363636363635,0,0,0,0,0.002727272727272727,0,rất đánng để chờ đợi một sản phẩm mới mẻ của apple...
0.3181818181818181,0,2.51,0,0.5,0.06656363636363637,0,"Hội thảo trực tuyến ""Tầm nhìn phát triển 5G tại Việt Nam"""
0.36363636363636365,0,2.51,0,0.5,0.06747272727272727,0,Những lưu ý khi sử dụng thùng rác thông minh Xiaomi Townew
0,0,2.51,0,0,0.050199999999999995,0,THÀNH CÔNG
0,0,2.51,0,3.0,0.11019999999999999,1,Review Bếp lò LG Thin Q
0,0,2.51,0,0,0.050199999999999995,0,Sự kiện tiêu biểu hàng ngày 18/03
10,0,2.51,0,0,0.2502,2,"BÁN NHÀ VŨ LĂNG THANH TRÌ  - NHÀ 4 TẦNG MỚI KOONG - OTO ĐỖ CỬA- NHÀ NỞ HẬU  🔶Diện  tích 41m2  giá 2xtỷ  + Nhà vị trí siêu đẹp  ÔTÔ tránh khoảng 15m, hơn 100m ra QL1A, giao thông vô cùng thuận tiện nhiều hướng  + Nhà chủ mới xây mới koong 📕 Sổ đỏ siêu đẹp nở hậu ☎️anh/ chị liên hệ  trực tiếp  Em Quỳnh  để được xem nhà miễn phí 0984974066"
1.0454545454545454,0,2.51,0,2.6153846153846154,0.12341678321678322,1,"Microsoft cải tiến Office 365 trực tuyến, bổ sung App Launcher và My Apps"
0.6363636363636362,0,2.51,0,1.076923076923077,0.08446573426573427,0,Cách đăng ký để làm công việc creator Capcut trên iOS và Android
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,"Facebook sắp cho phép xem ảnh lớn hơn, đánh dấu hình để phóng lớn"
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,Elon Musk âm thầm có thêm một cặp sinh đôi với nhân viên của mình
0,0,2.51,0,0,0.050199999999999995,0,Ngồi làm việc như thế nào cho đúng
0.8636363636363636,0,2.51,0,0,0.06747272727272727,0,Ẩm thực Dubai - Ăn sập Dubai: Khám phá ẩm thực của giới đại gia Ả Rập
1.9545454545454546,0,2.51,0,0,0.0892909090909091,0,REVIEW DUNNO - ỨNG DỤNG TỪ ĐIỂN ANH VIỆT ĐA NĂNG ĐANG ĐƯỢC NHIỀU NGƯỜI HỌC TIẾNG ANH QUAN TÂM
1.5909090909090908,0,2.51,0,2.0,0.12201818181818182,1,"Nhà sáng lập Amazon.com, Jeff Bezos, mua lại tờ Washington Post với giá 250 triệu USD"
1.5,0,2.51,0,0.35294117647058787,0.08725882352941175,0,"Vụ Samsung kiện ngược lại NVIDIA: NVIDIA vi phạm 3 bằng sáng chế, có thể bị cấm bán"
0,0,2.51,0,0,0.050199999999999995,0,Làng nghề đan mê bồ bên dòng sông Tiền
0.8636363636363636,0,2.51,0,0,0.06747272727272727,0,Kêu gọi anh em sở hữu website cùng chung tay góp sức đẩy lùi Covid-19
1.6363636363636362,0,2.51,0,1.8095238095238093,0.11911774891774891,1,Tone Free T90 và Tone Free Fit TF8 là hai mẫu tai nghe mới mà LG sẽ ra mắt vào tháng 9
1.3636363636363635,0,2.51,0,0,0.07747272727272726,0,iBom Cloud - sử dụng phần mềm ứng dụng công nghệ điện toán đám mây chỉ 1300 đồng
1.8181818181818183,0,2.51,0,0,0.08656363636363636,0,Tesla hay VinFast đều thèm khát công nghệ lượng tử này: giúp xe điện sạc nhanh như đổ xăng
1.0454545454545454,0,2.51,0,0,0.0711090909090909,0,"Sau 15 năm hoạt động, nền tảng chia sẻ video gây sốc LiveLeak sẽ đóng cửa"
0.9090909090909092,0,2.51,0,0,0.06838181818181818,0,Vài bữa Elon Musk câm luôn quá. Chứ nói 1câu mất tiền thế này thì thôi
4.090909090909091,0,2.51,0,0,0.1320181818181818,1,Nguyên bộ máy nó nuốt đất TT của dân xuống tận dạ dày bây giờ móc họng hoài sao lấy ra đc? Lão sư phụ nào có quỹ kế bày cho lđ đảng giùm đi?
0,0,2.51,0,0,0.050199999999999995,0,Đây là sản phẩm công nghệ mình hài lòng nhất năm!
2.2727272727272725,0,2.51,0,0,0.09565454545454545,0,"Một vòng triển lãm Quốc tế về Sản phẩm, dịch vụ Viễn thông, Công nghệ thông tin và Truyền thông 2017"
2.1818181818181817,0,2.51,0,0,0.09383636363636363,0,Mình xin phép chia sẻ cho anh/em quan tâm về thị trường đầu tư tài chính một chỗ học bài bản từ...
0.4545454545454546,0,2.51,0,1.333333333333334,0.08595757575757577,0,Quyết định 2666/QĐ-BYT: người có smartphone cần cài Bluezone
0.2272727272727273,0,2.51,0,0.22222222222222143,0.05918989898989897,0,Motorola sẽ ra mắt 2 mẫu smartphone gập trong năm 2023?
1.8636363636363638,0,2.51,0,0.10526315789473628,0.08957799043062199,0,"Chợ Lạc Xoong tại cafe Tinh Tế: Đồ công nghệ, đồ cũ từ cửa hàng & cá nhân, Chủ Nhật (25/03)"
0.13636363636363635,0,2.51,0,0,0.05292727272727272,0,Apple sẽ quyên góp để cứu trợ Texas và một số khu vực
0.8636363636363636,0,2.51,0,1.333333333333334,0.09413939393939394,0,"Facebook làm mới giao diện công cụ Notes, giống trang blog Medium.com"
0,0,2.51,0,10.0,0.2502,2,Frontpage.jpg
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Facebook cập nhật Emoticons chính thức
0.5,0,2.51,0,0,0.0602,0,3 công dụng khác của Google Drive không liên quan đến văn bản
0.09090909090909091,0,2.51,0,0,0.05201818181818181,0,Xin dịch vụ khôi phục tin nhắn zalo khi chưa sao lưu
0,0,2.51,0,0,0.050199999999999995,0,chính quyền nó tẩy não toàn dân nó hết rồi
0,0,2.51,0,3.0,0.11019999999999999,1,Windows 8.1 Enterprise Preview đã sẵn sàng
1.2272727272727273,0,2.51,0,2.0,0.11474545454545454,1,"Steam Summer Sale đang diễn ra: rất nhiều game hay giá rẻ, ngày 05/7 kết thúc"
0,0,0,0,0.8571428571428568,0.017142857142857137,0,Rò rỉ vài hình ảnh HP Envy 2016
0.18181818181818182,0,2.51,0,0.7272727272727266,0.06838181818181815,0,"Yahoo tự nhiên chặn thư đến của người dùng, bắt verify"
0,0,2.51,0,10.0,0.2502,2,polycom Group700
1.1363636363636362,0,2.51,0,0,0.07292727272727272,0,"Trên tay chuột đứng không dây, chống mỏi, không nên dùng khi có bàn tay nhỏ"
2.2727272727272725,0,2.51,0,0.5,0.10565454545454545,1,"[Hình ảnh] 3 người vợ 3 đứa con, 1 bị bắt, 1 tổ chức tiệc và cuộc sống của gia đình siêu giàu Huawei"
1.3636363636363635,0,0,0,3.0,0.08727272727272727,0,Microsoft sẽ mua tiếp Blackberry để chiếc Windows Phone trở nên 'tuyệt vời' hơn?
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,OPPO sẽ ra mắt SoC di động tự phát triển vào năm 2024?
0.18181818181818182,0,2.51,0,5.0,0.15383636363636363,1,Đây là mẫu dummy của iPhone 14 Pro Max với camera mới?
10,0,2.51,0,0.39130434782608603,0.25802608695652174,2,𝐓𝐡𝐮̛́ 𝟕 - 𝐇𝐨̣̂𝐢 𝐍𝐠𝐨̣̂ 𝐀𝐧𝐡 𝐓𝐚̀𝐢 💢Cuối tuần xả hơi không chơi  MACAO hơi phí ! 💢H.ũ to không vào quay có lỗi với tương lai sang giàu chuẩn không anh em? 👉Cuối tuần X Full hũ anh em triển ngay cho nóng 👉 Tham gia group nhận C.O.D.E https://www.facebook.com/groups/780831303127547 ______________⭐️_______________ 🔮     𝐌𝐚𝐜𝐚𝐨 - Đ𝐚̆̉𝐧𝐠 𝐂𝐚̂́𝐩 𝐐𝐮𝐨̂́𝐜 𝐓𝐞̂́   🔮 🧫 𝙲𝚑ơ𝚒 𝚗𝚐𝚊𝚢 𝚝ạ𝚒 : 𝐌𝐀𝐂𝐀𝐎𝟗𝟗. 𝐒𝐇𝐎𝐏  (bỏ cách)
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,[Infographic] So sánh tốc độ internet của các quốc gia trên thế giới
2.0,0,2.51,0,0,0.0902,0,"Đồng sáng lập OpenAI: Rất cần công cụ quản lý, vì sẽ có những AI với tiềm năng thực sự đáng sợ"
0.0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Facebook bổ sung tính năng cho phép live streaming
1.8181818181818183,0,2.51,0,0,0.08656363636363636,0,Phiên bản Firefox 86 sẽ giúp người dùng hạn chế tình trạng bị thu thập dữ liệu trên cookie
0.9545454545454546,0,2.51,0,0,0.06929090909090908,0,Lại Đức Quý - Chàng Trai Thành Công Trong Lĩnh Vực Marketing Online 4.0
0.5,0,0,0,1.6363636363636367,0.04272727272727273,0,Instagram đang loại bỏ các hashtag liên quan đến anti vaccine
2.2727272727272725,0,2.51,0,0.3809523809523805,0.10327359307359306,1,"Bản tin Kinh tế Thế giới Tuần qua: Tesla gia nhập nhóm công ty nghìn tỷ, Facebook ngấm đòn của Apple"
1.4545454545454546,0,2.51,0,0,0.07929090909090909,0,“Enemies” - Tech demo của Unity cho thấy con người kỹ thuật số đã trở nên rất thật
0.09090909090909091,0,2.51,0,0.3076923076923066,0.058172027972027945,0,"Grab đã có dịch vụ giao đồ ăn, anh em dùng thử chưa?"
2.227272727272727,0,2.51,0,1.0,0.11474545454545453,1,"Nhân ngày Toàn thế giới sao lưu dữ liệu, mời xem toàn tập backup dữ liệu Windows, Mac, iOS, Android"
1.5454545454545454,0,2.51,0,0.8571428571428568,0.09825194805194803,0,Người dùng khó tham gia sự kiện Samsung Galaxy Unpacked 2022 trên nền tảng metaverse
1.1363636363636362,0,2.51,0,0.5,0.08292727272727272,0,Facebook Messenger đang thử nghiệm tạo poll và gợi ý trả tiền khi bị đòi nợ
0,0,0,0,0,0.0,0,Mở khóa IPhone bằng giọng nói...
0.7727272727272727,0,2.51,0,5.0,0.16565454545454542,1,Ryzen 5 7600X và Radeon RX 6800XT – combo chuẩn cho anh em game thủ
0,0,2.51,0,10.0,0.2502,2,Review Finance Assist...
1.9090909090909092,0,2.51,0,2.117647058823529,0.13073475935828877,1,Chia sẻ bộ cài Super Earth & Mars Live Wallpapers trên MIUI 12 cho các thiết bị Android khác
0.40909090909090906,0,2.51,0,2.0,0.09838181818181818,0,“Chuột quang xanh” Genius NX-6500 thân thiện với môi trường
0.8636363636363636,0,2.51,0,0,0.06747272727272727,0,"Nhờ các nhà khoa học, bia không cồn sẽ tiến hóa để có vị như bia thật"
0.045454545454545456,0,2.51,0,0,0.0511090909090909,0,[Video] Đàn robot báo đốm cỡ nhỏ chơi đùa cùng nhau
0,0,0,0,2.0,0.04,0,Mua MacbookPro BachLong Tran Phu
1.9545454545454546,0,2.51,0,0,0.0892909090909091,0,CEO Intel: Trung Quốc là một trong những thị trường công nghệ lớn và quan trọng nhất thế giới
